dialogue_id,turn_index,speaker,utterance,emotion,voice_status,source,predicted,prob_suppressed
9463,0,Speaker_1,"I think you made the right choice , coming to us.We have a wide selection of vehicles you can choose from . '
 ' I would like to rent a car with a good stereo . '
 "" All our cars have stereos in them.Stereos , air conditioning . It's all standard with us . ""
 ' Good . I am here visiting my girlfriend . I want her to have a good time . '
 "" Oh , is that so ? Well , then . Let me show you something she might like . It's on our back lot . ""
 ' This is a Porsche ! ' "" Yes . Beautiful , isn't it ? ""
 "" But I probably can't afford it . It must be really expensive . ""
 "" Well , sir . You said you were looking at cars at the rental agency at the airport.Now with them you'd spend your money and get nothing for it.But you could probably rent this Porsche from us , for the same price as one of their standard cars . ""
 ' But how can you do that ? '
 "" It's because our prices are so good.And this car has a lot of miles on it . But it's in nice shape , isn't it ? ""
 ' Yes , it almost looks new .",neutral,suppressed,DailyDialog,suppressed,1.0
917,4,老闆,７塊５。,neutral,suppressed,MPDD,suppressed,0.9918132176784954
2576,0,隊長,你先進去等一會。,neutral,suppressed,MPDD,suppressed,0.9880690501718372
3464,4,袁德富,那可不行，咱們帳上應該有記錄才行。,disgust,suppressed,MPDD,suppressed,0.8823690558378098
2437,0,Speaker_1,"Hey , How's it going ? "" ' Not good . I lost my wallet . '
 "" Oh , that's too bad . Was it stolen ? ""
 ' No , I think it came out of my pocket when I was in the taxi . '
 ' Is there anything I can do ? ' ' Can I borrow some money ? '
 ' Sure , how much do you need ? ' ' About 50 dollars . '
 "" That's no problem . "" "" Thanks . I'll pay you back on Friday . ""
 "" That'll be fine . Here you are . "" ' What are you going to do now ? '
 "" I'm going to buy some books and then I'm going to the gas station . ""
 ' If you wait a minute I can go with you . ' "" OK . I'll wait for you .",neutral,suppressed,DailyDialog,suppressed,1.0
2009,2,陳玲,小尚，以前是我對不起你。,sadness,suppressed,MPDD,suppressed,0.9881052113729939
2095,7,陳玲,小尚不會給他添亂子，但也肯定不會幫他忙。小冬嗎……。可真的不好說。,neutral,suppressed,MPDD,suppressed,0.9915264753457257
2165,2,連輝,那怎麼行？平時不回來罷了，小雨生日能不回來嗎？,happiness,amplified,MPDD,amplified,0.09503760674107607
6460,0,Speaker_1,"Mr . Wilson . I'm very glad we reached the agreement at last . Now I'd like to propose a toast to the further development of our cooperation . ""
 "" I'm very delighted too . I'm sure that we'll have a wider range of cooperation . So , let's drink to the signing of our contract . ""
 ' Bottoms up ! ' ' Cheers .",fear,suppressed,DailyDialog,suppressed,1.0
956,6,胡永成,子明你冷靜點。,neutral,suppressed,MPDD,suppressed,0.9918836471435971
2529,1,連國,那怎麼辦？小雨她……,fear,suppressed,MPDD,suppressed,0.8775450434163266
8073,0,Speaker_1,"Did you work in a charity organization ? '
 ' Yeah , I had been in the charity organization for 2 months and I learned a lot from that experience , including love , sympathy , equality , and so on . '
 ' In what way did those social activities have impact on your mind ? '
 ' I think it had direct impact on my way of thinking . I learned to look at people and things from an overall perspective . In that case , I am not easy to be edgy .",neutral,suppressed,DailyDialog,suppressed,1.0
2094,1,冬曉麗,還真讓你說對了。那人，要學識沒學識，要能力沒能力，要魄力也沒魄力，只有一肚子坑人整人的壞水。,disgust,suppressed,MPDD,suppressed,0.9027375936511258
1596,12,鄺野,柯婕妤，什麼叫無地自容？你不喜歡何志揚，我也不愛何志靜！我和你是兩情相悅！你我都沒有對不起他們！我之所以尊重你的決定，就是不想讓你夾在中間爲難！相愛卻不能相守，這是每一對有情人都很心痛的事！我知道你一方面不願傷害何家的每一個人，另一方面又要顧慮我的感受，你的心痛比起我的要多出無數倍！可是你總是讓自己傷心，我會很心痛！很心痛……,sadness,suppressed,MPDD,suppressed,0.9900828405748517
3961,0,馬軍,這事兒還用我問？人家自個兒還不會商量？,disgust,suppressed,MPDD,suppressed,0.8506569438258573
11421,0,Speaker_1,"I want to find a job in your bank as an accounting clerk . '
 ' Do you know various funds and accounts ? '
 ' Yes , I enjoy working with that . '
 ' Great . We have a very pleasant working condition and I think we have a fine staff to work with .",neutral,suppressed,DailyDialog,suppressed,1.0
9291,0,Speaker_1,"Hi . What can I get for you ? '
 ' I ’ d like a half a pound of ground beef , please . '
 ' Good choice ! Our ground beef is extra lean , if you know what I mean . '
 ' Could I also have half a dozen pork chops and two pounds of boneless chicken breasts ? '
 ' No , no no no chicken breasts at the moment , but we have some nice chicken thighs . '
 ' No , that won ’ t do . I ’ ll take this smoked ham you have here . '
 ' Okay , is there anything else ? '
 ' Is this salami and bologna you have here ? '
 ' Yes ! It ’ s very fine meat ! Made it myself ... '
 ' Sounds good . Okay , that ’ s it . '
 ' Wait ! We have T-bone , rib eye , and sirloin steaks . They are very fresh ! Just came from the slaughter house ... '
 ' Mmm ... No that ’ s okay , really . I think that ’ s all for today . '
 ' Okay . That will be thirty-four dollars and fifty cents .",neutral,suppressed,DailyDialog,suppressed,1.0
1029,7,陳母,陳世家？是誰啊？,surprise,amplified,MPDD,amplified,0.005403225806451612
9715,0,Speaker_1,"Please pull your vehicle over to the side of the road . Please roll down your window . '
 "" What's the matter , sir ? "" ' Have you been drinking ? '
 "" No , I haven't sir . ""
 ' Really ? But I can smell alcohol on your breath . Blow into this breathalyzer , please . '
 "" But , sir , I didn't drink at all . ""
 "" If you refuse to blow , you'll receive a much severer punishment . ""
 "" OK . I'll blow . "" ' Your BAC exceeds the legal limit . ' ' But I ... '
 "" I'll have to write you a ticket and suspend your driver's license for 3 months .",neutral,suppressed,DailyDialog,suppressed,1.0
4979,0,Speaker_1,"so , your friend ’ s getting married on Saturday . What have you bought her as a wedding gift . I find is so hard to choose the right gift . '
 ' my friend and her fiance had a really good idea . They have cut out pictures from catalogues and pasted them in a notebook . The picture are of things they want . People sign their name b '
 ' that ’ s clever ! Then everyone knows that they are buying something the couple really want and there ’ s no chance of two people buying the same gift . What things were in the notebook ? '
 ' most of the things were household appliance . You know , everything from an iron through a vacuum cleaner to a cooker . I think it ’ s an excellent way for everyone who knows the couple to help '
 ' so , what did you get them ? '
 ' I bought a sewing machine . I know that my friend likes making her own clothes , but her current sewing machine is quite old and has some problems . '
 ' what ’ s wrong with is ? '
 ' she says that after several years of use , it ’ s not working properly . When she uses it , it makes a funny noise . '
 ' household appliance don ’ t seem to last for a long time nowadays . '
 ' I think it ’ s because the manufactures are constantly bringing out new models . Because they know that we will buy the new models , the appliances don ’ t need to last more than five or ten year",neutral,suppressed,DailyDialog,suppressed,1.0
513,8,張愛,我。,fear,suppressed,MPDD,suppressed,0.9021504717279671
6949,0,Speaker_1,"Good morning , Mr . Chu . Would you like me to brief your schedule for today ? '
 ' Yes . '
 ' You are scheduled to meet Mr . Thompson of ABC Company at eleven this morning . Then , you have a lunch appointment with Mr . Li . And this afternoon at four you will attend a press conference . '
 "" I am afraid I can't attend the press conference due to an urgent conference with the Board of Directors at half past four . ""
 ' All right . Do you want me to cancel the reservation for you ? '
 ' Yes , thank you very much . In addition , do you have the marketing proposal ready ? '
 ' The proposal is being repaired right now and I think it will be ready by tomorrow morning .",neutral,suppressed,DailyDialog,suppressed,1.0
9771,0,Speaker_1,"Oh , what a relief ! Thank you very much for your help , Miss . '
 "" You're welcome . "" ' Excuse me , Miss.My friend is sick . '
 ' Is he ? Yes , he looks pale . Is there anything I can do for him ? '
 ' Yes.Please give him some water . ' ' Certainly . '
 ' And do you have any medicine for airsickness ? '
 "" Well , yes . I'll give him the medicine , too . ""
 ' I appreciate your help .",neutral,suppressed,DailyDialog,suppressed,1.0
1898,8,陳玲,去、去、去。老實點。,neutral,suppressed,MPDD,suppressed,0.9915264753457257
5478,0,Speaker_1,"I want to check in now . Here is my ticket . '
 "" Don't you have any luggage to check in ? "" ' No , sir . '
 ' Do you have a seat preference ? '
 "" I'd like an aisle seat . I feel terrible near the window . ""
 ' Here is your boarding pass . Have a nice day .",neutral,suppressed,DailyDialog,suppressed,1.0
7823,0,Speaker_1,"I'm very worried , doctor . I'm afraid that I'm very ill . ""
 ' Why do you think so ? '
 ' Because I feel tired all the time , even when I wake up in the morning . I find it very difficult to do any work . I have no appetite . '
 ' How do you sleep ? ' ' Very badly , doctor . '
 ' Are you worried about anything ? '
 "" Well , yes , I am . I'm worried about my work . I've just taken a new job . I earn a lot of money but it's difficult work . I'm always afraid of making a mistake . ""
 "" Well , there's nothing much wrong with you . You're under too much pressure .",surprise,amplified,DailyDialog,amplified,0.0
843,0,Speaker_1,"Hi , Ann . ' "" Hi . You look excited . What's happening ? ""
 ' I just heard that our school will hold a singing contest in 5 days . '
 "" And you're planning to enter ? ""
 ' Of course . This is a great chance for me to show off my beautiful voice . '
 ' Is there a prize ? ' ' I heard that the winner gets a Panda Radio . '
 ' Do you think you have a chance ? '
 "" A chance ? Not just a chance , I'm a hundred percent certain.Everyone says my voice is beautiful . ""
 "" But you haven't practised all that much . ""
 "" I still have 5 days to practise . It's in the bag ! ""
 "" Don't be too sure . You're still going to need some help . ""
 ' Yeah , maybe .",neutral,suppressed,DailyDialog,suppressed,1.0
3886,3,韓東,給馬軍賣印刷機的那個廠長，他不是有自己的報紙嗎？他不能作廣告嗎？,surprise,amplified,MPDD,amplified,0.010282342050451284
55,0,Speaker_1,"I have made up my mind . I am getting a tattoo . '
 ' Really ? Are you sure ? '
 ' Yeah ! Why not ? They are trendy and look great ! I want to get a dragon on my arm or maybe a tiger on my back . '
 ' Yeah but , it is something that you will have forever ! They use indelible ink that can only be removed with laser treatment . On top of all that , I have heard it hurts a lot ! '
 ' Really ? '
 ' Of course ! They use this machine with a needle that pokes your skin and inserts the ink . '
 ' Oh , I didn ’ t know that ! I thought they just paint it on your skin or something . '
 ' I think you should reconsider and do some more research about tattoos . Also , find out where the nearest tattoo parlor is and make sure they used sterilized needles , and that the place is hygienic . '
 ' Maybe I should just get a tongue piercing !",neutral,suppressed,DailyDialog,suppressed,1.0
2973,3,天天,可是……,fear,suppressed,MPDD,suppressed,0.8934808176148288
1473,5,何志靜,不是好像是根本就穿不上！這條裙子非常漂亮！可惜我穿不上！你身材很苗條，而我卻是黃桶腰。,sadness,suppressed,MPDD,suppressed,0.9899848603663906
1987,0,Speaker_1,"Good morning , Mei ! How are you ? ' "" Hi Tom ! I'm fine , and you ? ""
 ' Not bad thanks . ' ' Good . See you ! ' ' Bye !",fear,suppressed,DailyDialog,suppressed,1.0
6440,0,Speaker_1,"What was the biggest turing point in your life ? '
 ' I usee I would say that would be moving out of my parents ’ house for the first time . '
 ' Really ? Why is that ? '
 ' Till I moved out of my parents ’ home , I became a lot more independent . '
 ' What would you say was the lowest point in your life ? '
 ' That would definitely be getting a divorce . ' ' What went wrong ? '
 "" We just weren't right for each other . ""
 ' How long were you married ? '
 ' The marriage only lasted about a year . '
 ' Have you remarried since then ? '
 ' Yes , I got married to a man that I met shortly after I divorced my first husband . '
 "" Do you think you'll ever get a divorce again ? ""
 ' Oh I hope not , my first marriage was a mistake , but this one isn ’ t . '
 ' How long have you been married ? ' ' About 15 years now . '
 "" Do you think you'll still love him when he is old and gray ? ""
 ' I think so , hopefully we ’ ll have a long and a happy life together . '
 ' I ’ m sure you will .",neutral,suppressed,DailyDialog,suppressed,1.0
