dialogue_id,turn_index,speaker,utterance,emotion,num_listeners,listeners,relations,speaker_position,prev_speaker,prev_emotion,prev_utterance_len,next_speaker,next_emotion,utterance_len,utterance_word_count,voice_status,suppression_score,predicted,pred_proba_suppressed,correct
446,12,劉輝,那，我們三個慶祝一下？,happiness,2,"老闆,客人","partner,partner",peer,老闆,happiness,13,客人,surprise,11,1,amplified,0,amplified,0.010332832006651749,True
367,5,宋喬,是嗎？大人會這麼不懂事？,disgust,1,張心,parent,superior,張心,disgust,9,張心,disgust,12,1,suppressed,3,suppressed,1.0,True
3282,2,白鴿,這樣吧，你也不用等她了，等也沒用，我來跟她談。你先給我表個態，你到底跟徐麗還有沒有牽扯？你跟她要是徹底斷了就好辦，要是還藕斷絲連的，就別找曉華，也別來找我！,angry,1,韓東,friend,peer,白鴿,angry,200,韓東,angry,78,1,suppressed,3,suppressed,1.0,True
833,5,張心,煎蛋。,neutral,1,陳子明,spouse,peer,陳子明,surprise,18,陳子明,neutral,3,1,suppressed,3,suppressed,1.0,True
2941,6,楊雪,那有什麼呀？時代都不一樣了，敢愛就要敢說才行。我要嫁就嫁連軍這樣的人。,happiness,1,媽媽,child,inferior,媽媽,happiness,11,媽媽,happiness,35,1,suppressed,3,suppressed,0.994549356223176,True
168,6,小寶,你們還去嗎？,neutral,1,左正鵬,child,inferior,左正鵬,neutral,28,左正鵬,neutral,6,1,suppressed,5,suppressed,1.0,True
1888,10,徐春友,可以說基本上定下來了吧。,neutral,1,王厚寶,boss,superior,王厚寶,neutral,12,王厚寶,angry,12,1,suppressed,3,suppressed,1.0,True
886,0,甲,老大，幹嘛放她走啊？,surprise,1,陳世家,subordinate,inferior,,,0,陳世家,angry,10,1,suppressed,4,suppressed,1.0,True
2537,0,連軍,嫂子，我們回去吧——,fear,1,張華,other peer,peer,,,0,連國,angry,10,1,suppressed,3,suppressed,1.0,True
901,2,張心,還不去弄水？我要泡腳！我要睡覺！,angry,1,陳子明,spouse,peer,陳子明,disgust,13,陳子明,disgust,16,1,suppressed,3,suppressed,1.0,True
1409,2,鄺野,行！,happiness,1,何建,other inferior,inferior,柯婕妤,surprise,10,鄺野,happiness,2,1,suppressed,3,suppressed,1.0,True
924,3,張愛,那你今天怎麼有點怪怪的？,fear,1,宋喬,child,inferior,宋喬,surprise,11,宋喬,surprise,12,1,suppressed,4,suppressed,1.0,True
1629,0,何志靜,鄺野，你怎麼不出2呢？這樣就可以讓秦延分了雙王啊。,neutral,1,鄺野,friend,peer,,,0,秦延,neutral,25,1,suppressed,3,suppressed,1.0,True
1793,0,鄺野,老秦，都是我的錯才害得她有家不能歸！是我……,sadness,1,秦延,friend,peer,,,0,秦延,neutral,22,1,suppressed,3,suppressed,1.0,True
806,0,宋喬,正和子明在外面吃麪呢！我說沒事吧？看你那大驚小怪的樣！,disgust,1,張一榮,spouse,peer,,,0,張一榮,neutral,27,1,suppressed,3,suppressed,1.0,True
2275,0,三條,先喝口茶，這可是上等的茶葉。,neutral,1,連軍,friend,peer,,,0,三條,angry,14,1,suppressed,3,suppressed,1.0,True
1094,12,宋喬,好了，我要回去了。你爸那邊我不放心。,neutral,1,張心,parent,superior,張心,neutral,2,張心,neutral,18,1,suppressed,3,suppressed,1.0,True
3992,8,韓東,以前常見，最近沒見。,neutral,1,馬軍,friend,peer,馬軍,surprise,5,馬軍,angry,10,1,suppressed,3,suppressed,1.0,True
1468,3,何志揚,多喝點水吧。婕妤、,neutral,1,柯婕妤,brothers and sisters,peer,柯婕妤,neutral,11,柯婕妤,neutral,9,1,suppressed,3,suppressed,1.0,True
3336,2,大班長,你看，這出來的顏色！,fear,1,馬軍,subordinate,inferior,馬軍,surprise,5,馬軍,angry,10,1,suppressed,5,suppressed,1.0,True
546,5,張一榮,沒法溝通？早些幹嘛去了？當初就別嫁給我呀？現在才知道沒法溝通？,angry,1,宋喬,spouse,peer,宋喬,angry,14,宋喬,disgust,31,1,suppressed,3,suppressed,1.0,True
1127,2,甲,啊？怎麼會跑掉了？,surprise,1,胡永成,subordinate,inferior,胡永成,angry,7,胡永成,angry,9,1,suppressed,4,suppressed,1.0,True
3405,0,老先生,噢，那時候還沒有你呢吧？,neutral,1,韓東,consignor,peer,,,0,韓東,neutral,12,1,suppressed,3,suppressed,1.0,True
1741,4,何志揚,你用這樣的語氣說話，我就當你是在吃醋了。可你不是！,neutral,1,柯婕妤,brothers and sisters,peer,柯婕妤,happiness,51,柯婕妤,neutral,25,1,suppressed,3,suppressed,0.9957834757834757,True
731,3,陳子明,不了吧。,neutral,1,張愛,other peer,peer,張愛,neutral,17,張愛,neutral,4,1,suppressed,3,suppressed,1.0,True
3290,1,民兵,從啥地方來？,neutral,1,王升,stranger,peer,服務員,surprise,15,王升,neutral,6,1,suppressed,3,suppressed,1.0,True
18,0,徐父,正鵬，你來得正好。我們也準備將閨女送回來。這幾天你在家裏夠辛苦了。既要教學又要種田，你就原諒她些啊，都怪我們從小沒教育好她，使你受了氣，你就別往心裏頭想啊！,neutral,1,左正鵬,parent-in-law,superior,,,0,左正鵬,neutral,78,1,suppressed,3,suppressed,1.0,True
675,6,陳母,不原諒你也沒辦法，誰讓你做出這事的？！,angry,1,陳子明,parent,superior,陳子明,sadness,14,陳子明,disgust,19,1,suppressed,3,suppressed,1.0,True
32,2,左母,可能他們爲了什麼事又鬧起來了！,neutral,1,左父,spouse,peer,左父,disgust,16,左父,disgust,15,1,suppressed,3,suppressed,1.0,True
334,12,張心,媽，我。,fear,1,宋喬,child,inferior,宋喬,neutral,21,宋喬,happiness,4,1,suppressed,4,suppressed,1.0,True
513,12,張愛,爸，我們真的沒幹嘛。,fear,1,張一榮,child,inferior,張一榮,angry,19,張一榮,angry,10,1,suppressed,5,suppressed,1.0,True
249,6,劉豔,媽，康大夫是大知識份子，是有修養的人，是不會把我們丟的。我告訴你，我們到了他家裏,neutral,1,外婆,child,inferior,外婆,neutral,35,外公,disgust,40,1,suppressed,5,suppressed,1.0,True
2509,0,小蒙,爸，小雨得了什麼病啊？,fear,1,連國,child,inferior,,,0,連國,neutral,11,1,suppressed,5,suppressed,1.0,True
2982,0,周林,人是不是你打死的？,angry,1,大偉,enemy,peer,,,0,周林,neutral,9,1,suppressed,3,suppressed,1.0,True
1016,8,張心,沒聽到嗎？我叫你出去！,angry,1,陳子明,spouse,peer,陳母,fear,10,陳子明,angry,11,1,suppressed,3,suppressed,1.0,True
1542,0,鄺野,何志靜，待會有朋友要來我家。你把菜分點給我提。這樣你就可以走快點了。,neutral,1,何志靜,friend,peer,,,0,何志靜,neutral,34,1,suppressed,3,suppressed,1.0,True
2568,6,連輝,我可沒心思看什麼戰爭，最多就是看看足球。,neutral,1,天強,subordinate,inferior,天強,surprise,10,,,20,1,suppressed,4,suppressed,1.0,True
2580,0,周林,關於這孩子的事啊，我得和你解釋解釋。他呢不是成心要逃學的，他是覺得家裏負擔太大，偷偷的出來打工賺點生活費。,neutral,1,連國,stranger,peer,,,0,連國,angry,53,1,suppressed,3,suppressed,1.0,True
1891,9,徐春友,告我調陳玲到咱們管理處事先不和他商量唄。也不想想，我是正處長，我和你個副處長商量是人情，是給你面子。我不和你商量，也是我的本分。家有千口主事一人嘛。,disgust,1,郭章建,boss,superior,郭章建,surprise,30,郭章建,disgust,74,1,suppressed,3,suppressed,1.0,True
961,5,張愛,怎麼了？要很多錢嗎？,surprise,1,宋喬,child,inferior,宋喬,sadness,8,宋喬,sadness,10,1,suppressed,3,suppressed,1.0,True
3083,0,小滿,卸小火車，歸楞。,happiness,1,趙德山,subordinate,inferior,,,0,趙德山,fear,8,1,suppressed,3,suppressed,1.0,True
552,3,張心,還是媽瞭解我！,happiness,1,宋喬,child,inferior,宋喬,neutral,4,,,7,1,suppressed,3,suppressed,1.0,True
1713,3,柯婕妤,志靜，般不般配是他們的事與你沒有任何關係！,disgust,1,何志靜,brothers and sisters,peer,何志靜,happiness,74,何志靜,disgust,21,1,suppressed,3,suppressed,0.9957834757834757,True
1761,3,王若蝶,我站着就好。,neutral,1,蔡麗芸,subordinate,inferior,蔡麗芸,neutral,3,蔡麗芸,neutral,6,1,suppressed,5,suppressed,1.0,True
604,7,張愛,哎。,surprise,2,"張心,警察","brothers and sisters,consignor",peer,警察,neutral,9,,,2,1,amplified,0,amplified,0.02,True
1017,10,張心,知道了！快走吧！,surprise,1,陳母,son/daughter-in-law,inferior,陳母,fear,42,,,8,1,suppressed,3,suppressed,1.0,True
956,11,陳子明,陳世家是誰？,angry,1,張愛,other peer,peer,張愛,neutral,10,張愛,neutral,6,1,suppressed,3,suppressed,1.0,True
1183,0,劉輝,喂？喂！媽的！臭女人！,angry,1,張心,enemy,peer,,,0,張心,angry,11,1,suppressed,3,suppressed,1.0,True
1723,10,王若蝶,何大哥、言鳳姐，你們倆還愣着幹嗎？快點接吻啊！,happiness,2,"何志揚,劉言鳳","friend,other inferior",peer,何志揚,neutral,18,何志揚,neutral,23,1,amplified,0,amplified,0.004992111787243634,True
1414,2,鄺野,叔叔，掙錢是不容易，可是身體更重要！您老已經是幾十歲的人了，還是要以身體爲重！柯老大是心疼您纔會想要找個司機與您一同跑車。您呀就該應允了。,happiness,1,何建,other inferior,inferior,何建,happiness,103,何建,happiness,69,1,suppressed,3,suppressed,0.994549356223176,True
2003,1,吳書記,唉，論文的事情院裏也並不是非要查個水落石出。事情已經這樣了，查出事情的真相又能怎麼樣？,sadness,1,王厚寶,colleague,peer,王厚寶,neutral,92,王厚寶,neutral,43,1,suppressed,3,suppressed,1.0,True
264,4,小寶,是的，我剛纔接到馬妹子的電話，她說明天來我們家，您能趕回來嗎？,neutral,1,劉豔,child,inferior,劉豔,surprise,19,劉豔,happiness,31,1,suppressed,4,suppressed,1.0,True
2064,11,尚潔,“那是你們的事。我概不參與。”低頭看資料。,disgust,1,陳玲,colleague,peer,陳玲,angry,29,陳玲,angry,21,1,suppressed,3,suppressed,1.0,True
1697,9,柯婕妤,你避而不談這個話題，難道被我說中了？,neutral,1,鄺野,couple,peer,柯婕妤,neutral,36,鄺野,neutral,18,1,suppressed,3,suppressed,1.0,True
2295,3,連輝,怕了？——知道黑道里誰最厲害嗎？,neutral,1,四人,stranger,peer,連輝,neutral,7,連輝,neutral,16,1,suppressed,3,suppressed,1.0,True
1935,10,徐春友,張院長，我、我這也算是向領導彙報我們管理處的情況嘛。,neutral,1,張院長,subordinate,inferior,張院長,neutral,14,張院長,surprise,26,1,suppressed,4,suppressed,1.0,True
1952,0,郭章建,趙處長，您坐這裏。,neutral,1,趙處長,subordinate,inferior,,,0,趙處長,neutral,9,1,suppressed,5,suppressed,1.0,True
3934,0,馬軍,美玉小姐回去了，什麼時候還能再來呀？,fear,1,美玉,friend,peer,,,0,美玉,neutral,18,1,suppressed,3,suppressed,1.0,True
2049,10,冬曉麗,簽了。,neutral,1,查才金,colleague,peer,查才金,surprise,8,冬曉麗,neutral,3,1,suppressed,3,suppressed,1.0,True
2400,5,連輝,馬哥，這你就不對了，說好了輪流唱，哪能說話不算話呀，我都不搶。,neutral,1,馬全,friend,peer,馬全,disgust,15,馬全,neutral,31,1,suppressed,3,suppressed,1.0,True
171,0,高老師,懸崖上已經結着很長的冰條啦，說明了隆冬時節天氣冷到極限，但是那百花從中的梅花它仍然傲霜怒放，展現出自己俏麗的花枝，顯示了自己不畏嚴寒，不畏強暴的抗爭精神，可歌可泣呀！,neutral,1,劉豔,colleague,peer,,,0,劉豔,neutral,83,1,suppressed,3,suppressed,1.0,True
2647,1,天強,你要不是我妹妹，我扒光你衣服遊街去——,angry,1,天天,brothers and sisters,peer,天天,angry,27,天天,angry,19,1,suppressed,3,suppressed,1.0,True
873,1,張愛,放開我！幹嘛綁着我？,fear,1,甲,stranger,peer,甲,angry,14,甲,angry,10,1,suppressed,3,suppressed,1.0,True
2284,1,張華,你爸呢，讓他送送你。,neutral,1,小蒙,parent,superior,小蒙,neutral,5,小蒙,neutral,10,1,suppressed,3,suppressed,1.0,True
1745,7,柯婕妤,我該回去了！,neutral,1,鄺野,couple,peer,鄺野,neutral,10,鄺野,neutral,6,1,suppressed,3,suppressed,1.0,True
1892,0,徐春友,“我摔！我摔！摔！”辦公桌上的文件、筆等一一摔在地上。,angry,1,郭章建,boss,superior,,,0,郭章建,angry,27,1,suppressed,3,suppressed,1.0,True
3832,2,馮樹人,對，是得有證據。這樣吧，給馬總就彙報到這，咱們到財務科去一下，讓他們幫忙查一下帳，提供一個證明。,neutral,2,"馬寶林,劉所長","subordinate,subordinate",inferior,劉所長,fear,23,劉所長,neutral,48,1,suppressed,4,suppressed,0.9902941176470589,True
765,1,張心,可是我覺得燙。,neutral,1,宋喬,child,inferior,宋喬,surprise,4,宋喬,neutral,7,1,suppressed,5,suppressed,1.0,True
2048,5,郭章建,我怎麼會認爲是你呢？到處散佈謠言的那個人就是小陳。在工作中給我設圈套的也是她。哼！這個忘恩負義的娘們。,angry,1,冬曉麗,boss,superior,冬曉麗,angry,34,冬曉麗,angry,51,1,suppressed,3,suppressed,1.0,True
1504,3,鄺野,我和他們在一起。他們還在歌廳裏玩。,happiness,1,黃梅,other inferior,inferior,黃梅,neutral,43,,,17,1,suppressed,3,suppressed,1.0,True
2016,10,尚潔,飯可以隨便吃。但是話卻不能隨便說。,angry,1,郭章建,subordinate,inferior,郭章建,fear,40,郭章建,neutral,17,1,suppressed,5,suppressed,1.0,True
3881,5,韓美玉,您要想好，這是您多年辛苦的結晶。,fear,1,韓長林,child,inferior,韓長林,sadness,31,韓長林,neutral,16,1,suppressed,5,suppressed,1.0,True
1856,1,冬曉麗,過新年的錢。咱們處小金庫出的。,happiness,1,王厚寶,subordinate,inferior,王厚寶,neutral,3,王厚寶,happiness,15,1,suppressed,3,suppressed,1.0,True
1105,2,張心,你放開！這是我跟他之間的事，你別管！,angry,1,劉輝,enemy,peer,劉輝,angry,13,劉輝,angry,18,1,suppressed,3,suppressed,1.0,True
2109,6,查才金,沒什麼事。就是喝多了點。現在已經睡着了。,neutral,1,劉副院長,subordinate,inferior,劉副院長,surprise,9,劉副院長,disgust,20,1,suppressed,5,suppressed,1.0,True
2867,9,小雨,我看像警察。,happiness,1,張華,child,inferior,張華,neutral,17,連國,happiness,6,1,suppressed,3,suppressed,1.0,True
2988,2,連國,不回來拉到。,angry,1,張華,spouse,peer,張華,angry,57,張華,angry,6,1,suppressed,3,suppressed,1.0,True
1686,13,鄺野,傻女人，冷靜點！不要這樣！,fear,1,柯婕妤,couple,peer,鄺野,sadness,5,柯婕妤,neutral,13,1,suppressed,3,suppressed,1.0,True
2536,1,連軍,嫂子——,angry,1,張華,other peer,peer,連軍,angry,13,連軍,neutral,4,1,suppressed,3,suppressed,1.0,True
555,7,張心,慢走不送！,disgust,1,張愛,brothers and sisters,peer,張愛,angry,9,宋喬,angry,5,1,suppressed,3,suppressed,1.0,True
80,0,魯媛,喂！服務員拿菜譜來，我們要點菜吃飯啦！,neutral,1,左正鵬,classmate,peer,,,0,魯媛,neutral,19,1,suppressed,3,suppressed,1.0,True
1847,3,郭章建,三點。,neutral,1,張萌,spouse,peer,張萌,surprise,10,張萌,angry,3,1,suppressed,3,suppressed,1.0,True
3960,2,馬寶林,我看行，就不知道他們老兩口願不願意辦？,neutral,1,馬洪偉,child,inferior,馬洪偉,happiness,14,馬洪偉,neutral,19,1,suppressed,5,suppressed,1.0,True
100,0,楊偉,劉豔，你來多久了，讓你久等啦！,neutral,1,劉豔,classmate,peer,,,0,劉豔,disgust,15,1,suppressed,3,suppressed,1.0,True
2837,0,學清,猴子也被抓了，你說你都在做什麼啊？,angry,1,天強,parent,superior,,,0,天強,disgust,17,1,suppressed,3,suppressed,1.0,True
2969,4,苗苗,你真的不在乎他了嗎？就算他死了你都不會去見他是嗎？,angry,1,天天,friend,peer,天天,disgust,14,天天,neutral,25,1,suppressed,3,suppressed,1.0,True
1893,6,冬曉麗,看來你是真記不清楚了。告訴你吧，你不但給老郭糾正白字，而且還給老徐也糾正了白字。,neutral,1,尚潔,colleague,peer,尚潔,surprise,38,尚潔,neutral,40,1,suppressed,3,suppressed,1.0,True
155,1,張校長,這到底是怎麼回事了？,surprise,3,"魯母,魯父,魯媛","consignee,consignee,teacher",peer,魯媛,angry,56,魯母,neutral,10,1,amplified,0,amplified,0.0,True
2413,0,馬全,老弟，別開玩笑，把槍放下。,fear,1,連輝,friend,peer,,,0,連輝,angry,13,1,suppressed,3,suppressed,1.0,True
1097,3,張心,你有沒有點同情心你？我現在是病人！快！,angry,1,陳子明,spouse,peer,陳子明,disgust,7,陳子明,angry,19,1,suppressed,3,suppressed,1.0,True
1526,10,範小琴,叔叔也在啊？不會打擾到你們吧！我有話要對小嬸說。,surprise,2,"肖科,蔡麗芸","other inferior,subordinate",inferior,蔡麗芸,neutral,3,範小琴,neutral,24,1,suppressed,3,suppressed,0.9873896103896104,True
935,3,乙,也是！,happiness,2,"丙,甲","colleague,colleague",peer,丙,neutral,27,甲,happiness,3,1,amplified,0,amplified,0.0,True
286,14,馬小娟,怎麼？你住院啦？,surprise,1,馬父,child,inferior,馬父,neutral,14,馬母,neutral,8,1,suppressed,4,suppressed,1.0,True
2218,11,連國,老三到底幹啥咱還不知道，今天我想去看一看，看看老三到底在做什麼。,neutral,1,連軍,brothers and sisters,peer,連軍,neutral,39,連軍,neutral,32,1,suppressed,3,suppressed,1.0,True
4081,0,韓東,韓長波。,neutral,1,營業員,consignor,peer,,,0,營業員,neutral,4,1,suppressed,3,suppressed,1.0,True
1224,8,張心,我不會做。,neutral,1,張一榮,child,inferior,張一榮,angry,10,張一榮,angry,5,1,suppressed,5,suppressed,1.0,True
1507,13,柯婕妤,不要再說了！你這些話讓我有種生離死別的感覺。知道嗎？,disgust,1,鄺野,friend,peer,鄺野,neutral,37,鄺野,neutral,26,1,suppressed,3,suppressed,1.0,True
1041,0,司機,這誰啊？,surprise,2,"陳世家,劉輝","consignee,consignee",peer,,,0,陳世家,neutral,4,1,amplified,0,amplified,0.0005714285714285714,True
1826,9,肖睿,蔡叔，小心啊！,surprise,1,蔡宇楓,other inferior,inferior,肖睿,neutral,7,服務生,surprise,7,1,suppressed,3,suppressed,1.0,True
3154,0,馬軍,你倆先坐着，我們先去跳一個。,happiness,2,"韓東,曉華","friend,friend",peer,,,0,韓東,happiness,14,1,amplified,0,amplified,0.0,True
278,7,大毛,不是的，我是想把我們大隊有些荒坡禿嶺發動廣大社員羣衆把它挖墾出來種上經濟作物，讓村民富越來。,neutral,1,左正鵬,friend,peer,左正鵬,neutral,30,左正鵬,neutral,46,1,suppressed,3,suppressed,1.0,True
281,14,劉豔,是呀！這就是人們常說的“有緣千里來相會，無緣對面不相識”。,happiness,5,"馬父,馬母,大毛,馬小娟,左正鵬","other peer,other peer,other peer,parent-in-law,spouse",peer,馬父,happiness,56,大毛,happiness,29,1,amplified,0,amplified,0.020839161120575794,True
